,sys_dataspecification_version,sys_claimid,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,sys_fraud
0,4.5,MTR-666202639-02,2627.0,Collision,20150521,20160916,0,OTHER,2014.0,Shishan,F,Lor,0,114718.0,Very low,0
1,4.5,MTR-258901077-02,269.0,Other,20130302,20130304,0,AUDI,1999.0,Dominic,M,Purnell,0,117522.0,Neutral,0
2,4.5,MTR-547929317-02,157.0,Collision,20121030,20121127,1,RENAULT,2009.0,Katalina,F,Shea,0,72287.0,Low,0
3,4.5,MTR-745856657-02,299.0,Collision,20150824,20150826,0,BMW,2008.0,Ebonee,F,Ryan,0,112630.0,Low,0
4,4.5,MTR-686506389-02,211.0,Theft,20141126,20141226,0,OTHER,2000.0,Emonie,F,Hester,0,104030.0,Neutral,0
5,4.5,MTR-340498601-02,1288.0,Collision,20140314,20140622,1,RENAULT,2014.0,Octavio,M,Pinon,0,70156.0,High,0
6,4.5,MTR-882721761-02,78.0,Collision,20160708,20160908,1,RENAULT,2000.0,Najma,F,al-Mina,0,81706.0,Very low,0
7,4.5,MTR-533872103-02,5753.0,Collision,20160727,20160814,1,AUDI,2014.0,Ian,L,Stevenson,0,38220.0,Very low,0
8,4.5,MTR-844635986-02,1339.0,Collision,20140130,20150226,0,RENAULT,2003.0,Sabrina,L,Wolfert,0,76129.0,Very high,0
9,4.5,MTR-470146986-02,2580.0,Theft,20160729,20160826,0,AUDI,2016.0,Nicole,F,Keller,0,98917.0,Low,0
10,4.5,MTR-759082364-02,2670.0,Collision,20160305,20160810,1,BMW,2013.0,Waliyya,F,al-Abdo,0,147495.0,Low,0
11,4.5,MTR-320317549-02,988.0,Weather,20130708,20130803,0,RENAULT,2009.0,Kawaileolani,L,Tang,0,100109.0,Very low,0
12,4.5,MTR-163611142-02,1581.0,Collision,20170926,20170928,1,CITROEN,2007.0,William,L,Lee,0,38394.0,Neutral,0
13,4.5,MTR-364243035-02,193.0,Collision,20170225,20170327,1,AUDI,2012.0,Abdul Baari,M,el-Yousif,0,84666.0,Very low,0
14,4.5,MTR-399155206-02,239.0,Collision,20160228,20160313,1,CITROEN,2004.0,Melanie,L,Omar,0,,Very low,0
15,4.5,MTR-685783420-02,840.0,Theft,20170629,20170818,0,BMW,2016.0,Breanna,F,Wilson,0,,Neutral,0
16,4.5,MTR-332215102-02,1537.0,Collision,20130224,20130304,1,OPEL,2011.0,Dominique,M,Nakarmi Dhital,0,,High,0
17,4.5,MTR-405165644-02,2658.0,Other,20120712,20120825,1,AUDI,2010.0,Skye,M,Marotta,0,117923.0,Very low,0
18,4.5,MTR-412015140-02,1471.0,Other,20160603,20160611,1,CITROEN,2015.0,Yubisela,F,Martin Del Campo Guerrero,0,104063.0,Neutral,0
19,4.5,MTR-877905523-02,70.0,Theft,20170506,20170512,1,RENAULT,2007.0,Taariq,L,el-Hamidi,0,112079.0,High,0
20,4.5,MTR-392816936-02,355.0,Collision,20141027,20141104,1,BMW,2011.0,Marcell,L,Murillo,0,132074.0,Very low,0
21,4.5,MTR-320939662-02,4672.0,Collision,20180201,20180420,1,OPEL,2013.0,Rose,F,Garcia,0,,Low,0
22,4.5,MTR-689251535-02,2215.0,Other,20161030,20161101,0,BMW,2008.0,Erica,L,Ramirez-Delgado,0,,High,0
23,4.5,MTR-670143937-02,1359.0,Collision,20160712,20160716,0,OPEL,2011.0,Rebecca,F,Motazedi,0,86610.0,Low,0
24,4.5,MTR-638884870-02,164.0,Collision,20161104,20161212,1,VOLKSWAGEN,2001.0,Gabriell,L,Ryen,0,,Very low,0
25,4.5,MTR-992654758-02,3675.0,Collision,20151125,20151227,1,RENAULT,2013.0,Yocelyn,F,Ambriz,0,157825.0,Low,0
26,4.5,MTR-169357942-02,898.0,Collision,20160222,20160224,1,BMW,2015.0,Anna,L,O'Hayre,0,,Low,0
27,4.5,MTR-332349334-02,1000.0,Other,20160908,20161113,0,CITROEN,2011.0,Jesus,M,Ortega,0,140833.0,High,0
28,4.5,MTR-653180474-02,96.0,Collision,20140621,20140629,1,RENAULT,2012.0,Naseefa,F,al-Wakim,0,111071.0,High,0
29,4.5,MTR-262779725-02,326.0,Collision,20160402,20160414,1,CITROEN,2014.0,Travell,L,Graham,0,96707.0,Low,0
30,4.5,MTR-471811788-02,1279.0,Collision,20160104,20160106,1,BMW,2015.0,Austin,M,Steward,0,115884.0,Neutral,0
31,4.5,MTR-667372710-02,437.0,Theft,20150702,20151129,1,VOLKSWAGEN,2013.0,Esther,F,Basnet,0,93875.0,High,0
32,4.5,MTR-644773101-02,6564.0,Collision,20130301,20130305,1,OPEL,2013.0,Zaid,L,al-Sahli,0,145759.0,Low,0
33,4.5,MTR-272134098-02,60.0,Collision,20150810,20150816,1,VOLKSWAGEN,2013.0,Daminh,M,Tran,0,109987.0,High,0
34,4.5,MTR-553005537-02,14044.0,Other,20160701,20160707,1,CITROEN,2012.0,Darias,L,Gonzales,0,91487.0,Very low,0
35,4.5,MTR-740569480-02,228.0,Collision,20140828,20141009,1,OTHER,2011.0,Philip,L,Katzdorn,0,103510.0,Very low,0
36,4.5,MTR-450014589-02,50.0,Collision,20140515,20140519,0,BMW,2009.0,Jacob,M,Barthel,0,114555.0,Very low,0
37,4.5,MTR-190785813-02,5078.0,Other,20130716,20130906,1,BMW,1995.0,Dominik,L,Martinez,0,174866.0,Low,0
38,4.5,MTR-631515842-02,672.0,Collision,20161028,20161030,0,OPEL,2015.0,Umaira,F,el-Reza,0,89102.0,Neutral,0
