,sys_sector,sys_label,sys_process,sys_product,sys_dataspecification_version,sys_claimid,sys_currency_code,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,policy_fleet_flag,policy_profitability,label,report_delay_days,car_age_at_claim
0,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-666202639-02,EUR,2627.0,Collision,2015-05-21,2016-09-16,0,OTHER,2014.0,0,Very low,0,484,2.0
1,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-258901077-02,EUR,269.0,Other,2013-03-02,2013-03-04,0,AUDI,1999.0,0,Neutral,0,2,14.0
2,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-547929317-02,EUR,157.0,Collision,2012-10-30,2012-11-27,1,RENAULT,2009.0,0,Low,0,28,3.0
3,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-745856657-02,EUR,299.0,Collision,2015-08-24,2015-08-26,0,BMW,2008.0,0,Low,0,2,7.0
4,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-686506389-02,EUR,211.0,Theft,2014-11-26,2014-12-26,0,OTHER,2000.0,0,Neutral,0,30,14.0
5,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-340498601-02,EUR,1288.0,Collision,2014-03-14,2014-06-22,1,RENAULT,2014.0,0,High,0,100,0.0
6,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-882721761-02,EUR,78.0,Collision,2016-07-08,2016-09-08,1,RENAULT,2000.0,0,Very low,0,62,16.0
7,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-533872103-02,EUR,5753.0,Collision,2016-07-27,2016-08-14,1,AUDI,2014.0,0,Very low,0,18,2.0
8,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-844635986-02,EUR,1339.0,Collision,2014-01-30,2015-02-26,0,RENAULT,2003.0,0,Very high,0,392,12.0
9,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-470146986-02,EUR,2580.0,Theft,2016-07-29,2016-08-26,0,AUDI,2016.0,0,Low,0,28,0.0
10,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-759082364-02,EUR,2670.0,Collision,2016-03-05,2016-08-10,1,BMW,2013.0,0,Low,0,158,3.0
11,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-320317549-02,EUR,988.0,Weather,2013-07-08,2013-08-03,0,RENAULT,2009.0,0,Very low,0,26,4.0
12,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-163611142-02,EUR,1581.0,Collision,2017-09-26,2017-09-28,1,CITROEN,2007.0,0,Neutral,0,2,10.0
13,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-364243035-02,EUR,193.0,Collision,2017-02-25,2017-03-27,1,AUDI,2012.0,0,Very low,0,30,5.0
14,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-399155206-02,EUR,239.0,Collision,2016-02-28,2016-03-13,1,CITROEN,2004.0,0,Very low,0,14,12.0
15,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-685783420-02,EUR,840.0,Theft,2017-06-29,2017-08-18,0,BMW,2016.0,0,Neutral,0,50,1.0
16,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-332215102-02,EUR,1537.0,Collision,2013-02-24,2013-03-04,1,OPEL,2011.0,0,High,0,8,2.0
17,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-405165644-02,EUR,2658.0,Other,2012-07-12,2012-08-25,1,AUDI,2010.0,0,Very low,0,44,2.0
18,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-412015140-02,EUR,1471.0,Other,2016-06-03,2016-06-11,1,CITROEN,2015.0,0,Neutral,0,8,1.0
19,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-877905523-02,EUR,70.0,Theft,2017-05-06,2017-05-12,1,RENAULT,2007.0,0,High,0,6,10.0
20,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-392816936-02,EUR,355.0,Collision,2014-10-27,2014-11-04,1,BMW,2011.0,0,Very low,0,8,3.0
21,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-320939662-02,EUR,4672.0,Collision,2018-02-01,2018-04-20,1,OPEL,2013.0,0,Low,0,78,5.0
22,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-689251535-02,EUR,2215.0,Other,2016-10-30,2016-11-01,0,BMW,2008.0,0,High,0,2,8.0
23,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-670143937-02,EUR,1359.0,Collision,2016-07-12,2016-07-16,0,OPEL,2011.0,0,Low,0,4,5.0
24,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-638884870-02,EUR,164.0,Collision,2016-11-04,2016-12-12,1,VOLKSWAGEN,2001.0,0,Very low,0,38,15.0
25,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-992654758-02,EUR,3675.0,Collision,2015-11-25,2015-12-27,1,RENAULT,2013.0,0,Low,0,32,2.0
